,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
UrutiN,0.011156460969051764,0.03522249624352305,0.011198117824428163,0.035390921164253485,0.011065221791217765,0.03513597921266679,0.010922421011694366,0.035471323858950396,0.011043410296058778,0.03684904689028702,0.011292004884897941,0.038549858891362386,0.012886336643711322,0.04576225153779815,0.015457921567462176,0.05583240245659737,0.017560721193836584,0.06337383668460365,0.020494651665870577,0.07412227886126288,0.02218191588467162,0.07981067087817299,0.024567300476209187,0.08790466483987233,0.027354109814665326,0.0976235930222792,0.028855640480259334,0.1042846172852559,0.02878181532827429,0.10632988834233599,0.027127491012782765,0.1026112944305698,0.0244610287263368,0.09355767192556205,0.02239251572942875,0.08660479116051513,0.02151882224897092,0.0836839204330624,0.02039388628644054,0.07954697280273285,0.01847910316859054,0.07256092588328902,0.016908057495232026,0.06687696986569511,0.013546597781030354,0.05417672321141459,0.01129399733233925,0.0456468580368113,0.007702203639453241,0.031800004548421204,0.005734653543029284,0.024115985164837556,0.004504617659545455,0.019245783331343542,0.0029972244048731317,0.013006343239826492,0.002153590588778058,0.009603724210542348,0.0015764633562137906,0.00729583072167723,0.0010654751378766907,0.0052786059146744165,0.0005444144763928784,0.003080846476991754
UrutiR2,0.008235159650908997,0.02667111723674673,0.008266676037716188,0.02680445984621704,0.00817126741913985,0.02659687774234334,0.008043628607842343,0.02675519584176706,0.008106810271377406,0.027686276051574567,0.008267023636865387,0.02885494628286222,0.009385412661480182,0.034106743478565044,0.011278887826819106,0.04177264083407236,0.012869361964115367,0.04764033563441442,0.015101388326763412,0.05603984814969598,0.01641267772277672,0.0606383777317986,0.018276702462315046,0.06721367747584413,0.020447362555994986,0.07532105734836579,0.021672459181561125,0.08100513953200736,0.021868530695644182,0.08314685041343998,0.020744378109290328,0.08039694813616148,0.018749454568063588,0.07328115334446818,0.017196207345573627,0.06782546805067187,0.0165385948878406,0.06553600652757888,0.015677637939126552,0.062256607758096626,0.014210963316842127,0.05672599056089303,0.013006402301232766,0.05223339989975585,0.010383191182545406,0.04202672073985027,0.0086303497673578,0.03521672666797262,0.005839281980345629,0.02425485974378513,0.004307152954003198,0.018187793650054743,0.0033567661729173837,0.014385050984023016,0.0021980785741270723,0.009521632847950146,0.0015623318770290576,0.0069419573347714834,0.0011333389535668561,0.005193196205701713,0.0007575611071227563,0.003688319021304888,0.00038060036435447046,0.0021116073927728326
WaimeaN,0.031213587284555734,0.09397338538388895,0.03132370059490902,0.09442516991532601,0.03104499549984195,0.09428947073533687,0.03115145975454929,0.09684543340105253,0.03211068169307695,0.10237728907145469,0.033369778001549784,0.10874303290864257,0.03901819425426623,0.1317375461431927,0.04639760862751471,0.15854377950826062,0.05188909853193882,0.17687323850915126,0.05937663808506983,0.20264296261980894,0.063028941244787,0.21369702766626564,0.06804624554858217,0.22916457951331673,0.07316423347851127,0.2438094696865471,0.07464599083211683,0.2512656018382214,0.07046741609242026,0.24515462280338401,0.06427304739474451,0.23121230272075802,0.05696169883606482,0.20934879340419904,0.05141380279860742,0.19255574852763502,0.04910385339623011,0.18550237703874423,0.04637847323056186,0.17636410296402238,0.041773364295809336,0.16089013499191038,0.03802796082951231,0.14826012928321078,0.03055515314054709,0.12119367085444106,0.025540779559640365,0.10284079322306096,0.01778066351357808,0.07344471077268971,0.013545025531741597,0.05696199315031555,0.01084217862234054,0.046292946609650235,0.007475058003902459,0.03264915606116939,0.005500649607732444,0.025051324953549208,0.004077502907887718,0.019683052983432214,0.0027993243392681728,0.014833768053535212,0.001476155805885639,0.009037989671497134
WaimeaS,0.013049685387382975,0.04058422383802793,0.0130986511214351,0.04077195008483741,0.012939615947201142,0.040517767548021874,0.012798502697860219,0.041037036587534194,0.012953938992762247,0.04269100748946809,0.01325627632911871,0.044716997651010185,0.015053764520315763,0.0528281912978183,0.017936022725345908,0.06394231843920069,0.020327738289462133,0.07240785847519271,0.02365298243963743,0.08445221970971915,0.02560514827883873,0.0909043860263342,0.028363802688361882,0.10008866221175983,0.03162290067413685,0.11075195337536572,0.0333820235698569,0.11796267326015951,0.03325772873914074,0.12053782379141927,0.031415329632815465,0.11704494406007618,0.02840024051536751,0.10731471548005976,0.02605984368866947,0.09979097019835481,0.02507078401708515,0.09661611109616372,0.02377642383474641,0.09198226258929147,0.021571557685854493,0.08413940950449336,0.019760754269446287,0.07774055269477634,0.015939314658943212,0.06353795580652137,0.013364907245103244,0.053912744483220656,0.009236675414372902,0.03807797176837383,0.006968785792589109,0.02921979719385075,0.005535437190852357,0.02353689037723663,0.0037548470611168537,0.01622209989251677,0.002737134223578606,0.012192104388204058,0.0020143746892919007,0.009398950998474155,0.001368475674691794,0.006897014352374538,0.0007078862474497297,0.004096388697442606
WaipukPouk,0.015026574305828317,0.04679911480992125,0.01508487489119825,0.04699728920772525,0.014852160814613118,0.04661981353209967,0.014567855985712233,0.04686136742036093,0.014551903427217482,0.04818261741401766,0.014716679726045453,0.049998350285422814,0.016254922416167647,0.05759027245325668,0.01911206141835386,0.06901134378723194,0.021588727241305162,0.07834891842087231,0.02500271991836435,0.09172617969140898,0.027344223139882533,0.09972022189914313,0.030696982826129083,0.11121308163855743,0.03537765248976315,0.12582524452395896,0.038526094726796335,0.13713932183209587,0.03975409008202634,0.14628893565613657,0.03872692085768044,0.14676295151231672,0.03573630021511748,0.13733650319987678,0.033363345023113986,0.12993908360812872,0.032345866791570865,0.12678645928144092,0.030847793462881464,0.12143407883143705,0.028272013875800684,0.11231456003624711,0.026132415692414996,0.10481202497450627,0.021680609888951388,0.08806887682808316,0.018601490494596945,0.07643911813624314,0.013273587572216257,0.05577945610694665,0.010250139001409147,0.043838641056801506,0.008297106878993647,0.036013037876151156,0.005822252842416498,0.025683413433774525,0.004365316609835152,0.01984363734154086,0.0032935944303698595,0.01586762036320377,0.0023023289229353915,0.01227786282475302,0.0012285733023826026,0.007731517132415619
Waipuna,4.863791263053046e-05,0.00014868521643237342,4.877820788745257e-05,0.00014911405709803571,4.628276289363363e-05,0.00014196596444929031,3.776842520271846e-05,0.00011954047202306279,3.15336170278801e-05,0.00010227650991910065,2.6999926023918977e-05,8.9643188983312e-05,2.126374974041565e-05,7.240460975152989e-05,2.551424067205801e-05,8.807343460119324e-05,3.289153388719236e-05,0.00011419599728924632,4.488303605916294e-05,0.00015693297421870932,6.109992759216953e-05,0.00021409179192150246,9.119687872750737e-05,0.0003204375573608298,0.00015819526781500715,0.0005584949050020348,0.00011077716727285931,0.00039170786802234344,8.728815715050993e-05,0.00031050055112218967,0.00012012954998095234,0.0004317355091727386,0.00012076929200815367,0.0004384065830027873,0.00012131284340956374,0.00044412725155800923,0.00012155691131156205,0.0004467117620073664,0.00012822678831872974,0.0004735574306031632,0.00014135696806604479,0.0005267782820321766,0.00015423760097988767,0.0005794347717074802,0.00019481039094541646,0.0007381829176457838,0.0002357652576873303,0.0008996747003132036,0.00024403218341355885,0.0009610251586478,0.00023634637886770513,0.0009540367765509732,0.0002302466578426429,0.0009483645929673396,0.00016072629742558265,0.0006945620676876898,0.00012063140427444193,0.0005417241238654278,8.043305224876298e-05,0.00036687762108855346,4.897746911141988e-05,0.0002277023179616458,2.1887566401549373e-05,0.00010484935582757467
WairarapNich,0.30947033983267247,0.9187447066301399,0.31090670902768364,0.923783206973058,0.313010007667891,0.9487521944104733,0.3165414503733387,0.9993009857703027,0.3281939085112246,1.0550486251746483,0.3390022411569838,1.109931295462956,0.38676361808222,1.2629189919684847,0.44169813166651906,1.409235234595221,0.4854430973922553,1.508234446473814,0.5432274909321018,1.6440241147831824,0.5758328433658996,1.7048244067712046,0.6200692585991371,1.7901296705913217,0.6583740420697807,1.885160963022232,0.6815648792924061,1.9683358121091494,0.6713697057015432,2.0068982493312295,0.6284936380560275,1.9638623854103137,0.568756404218044,1.8487179478588651,0.5222216160457196,1.7582615767716927,0.5025199671902615,1.7196568118025353,0.47987791364643934,1.6681410548252267,0.44093513752506575,1.5788507614549185,0.4085763548255207,1.5038042390042161,0.33015695699046593,1.2651351415109275,0.27662149498772326,1.1016063370520859,0.1872349616156739,0.8225029626851438,0.13128584444001717,0.6247583464013011,0.0976557384386279,0.5019832884323379,0.0618823045280403,0.35238753955043245,0.04479822041993268,0.27248313228557197,0.03304797791487439,0.21022661036129103,0.022667140190877604,0.15344176787845334,0.01221702906717682,0.09025480867878416
Wairau,0.1328473431951271,0.37364309356519404,0.13337491881908095,0.37549261898064407,0.13328374572611704,0.3781773193059871,0.13571332744775583,0.39197335733878436,0.14184888837805093,0.4159566278640751,0.1487017552819249,0.44232196075631286,0.17624474462267406,0.5324387386247607,0.20670404690935903,0.6230703480822162,0.22867872005218037,0.6828022119500288,0.25814076610068454,0.7656399147093303,0.26966280496862666,0.7968407234702102,0.28496102078367425,0.8405351971687868,0.29585362974796275,0.8794616743500884,0.29422572383177237,0.8985624761373321,0.27290126999997016,0.8731361017919675,0.24642469860367303,0.8201672420006835,0.21710934104883597,0.7459104865782055,0.1950163902871857,0.6885572375540562,0.185858715987655,0.6643803442515468,0.17660931513641873,0.6377309428225221,0.16087099024472182,0.5919254309045399,0.14795717928795615,0.5538494489377389,0.12278720776133555,0.4692547463216897,0.10538199094843226,0.41002760581963105,0.07802666999529716,0.3137028139299564,0.061161030388269054,0.25197451030309503,0.05007794938350449,0.21086914358280956,0.03551326845681839,0.15444163371831438,0.026378680016271545,0.12110448689707898,0.019597653755206973,0.09401554725043786,0.013526798143244027,0.0693792390573745,0.007314224009023477,0.04072769327244713
Waitawhiti,0.010386708164499254,0.03413504070638206,0.01042237377393921,0.03430860246733983,0.010363259616765909,0.034153363446008334,0.010341614244538276,0.03478764197558572,0.010579119925714819,0.03646465359885677,0.010933884974911883,0.03842026130348813,0.012670589806862212,0.0463964388142339,0.015323799948775127,0.05714639543321992,0.01737091699457495,0.06479064405579565,0.020229028247312198,0.07563806793005116,0.021739390962030373,0.08092033111528725,0.023851176259424844,0.08840323702166858,0.02583275143375034,0.09570439854445201,0.026567255879626602,0.09977463006720572,0.025470070226429484,0.0969662493668733,0.023400434074308172,0.09096851829284702,0.02085124446437313,0.08200546792746129,0.01889457774600647,0.07519650758112156,0.018074034250692612,0.07235648198288296,0.017081743601079964,0.06844198718574784,0.015398889078414238,0.061876875567219214,0.014024362469587624,0.05658055412889876,0.011330682849688597,0.045732509467491696,0.00950506988472673,0.03848692817252067,0.006603749941270261,0.027129949515627857,0.004916360490218196,0.020495027271904998,0.0038611136054439547,0.016306387433708956,0.00252397945066552,0.010763041645919085,0.0017825570907834736,0.0078082124295298224,0.0012643677247988828,0.005637253515119023,0.0008417027273150717,0.003898497526450924,0.0004250749327287676,0.002160113858855852
Waitot1011,0.011785507958990213,0.039291753307519765,0.011823273929591089,0.039468843271467886,0.011738572780720885,0.03938262878010285,0.011718586910279253,0.040310442515626495,0.011953537791979527,0.04229911242531702,0.01238057876561771,0.04443772820020917,0.014223170699136594,0.052643854371346666,0.01700476699453018,0.06349523216870104,0.019185832628432802,0.07177327285936635,0.02220999540932225,0.08349828671948845,0.024112203707349164,0.09047602858924217,0.026811120128461367,0.10047414703031071,0.030230281354351976,0.11257613785664025,0.03224608578335309,0.1204184362895086,0.03190794648841445,0.12120788723057027,0.03024162394734815,0.11732767791152819,0.027735209390461004,0.10826119116377653,0.025745621074245766,0.10127491160321295,0.02489261210379566,0.09833300637430928,0.023684358534900304,0.09358113889233137,0.021609026584114528,0.0855698739772699,0.01988766864197734,0.07906388797242442,0.01648679562648632,0.06612863754562695,0.014129004885950355,0.057210034091365124,0.010206958194878452,0.04199575830230518,0.007879569356929439,0.032815656121573514,0.006376407985114735,0.026831691848223968,0.004354859098270388,0.01859799674183647,0.0031573204553286337,0.013958691132968198,0.00227352951952118,0.010378555092813145,0.0015255118335529751,0.007467683106786257,0.0007876962852137558,0.004333426248620938
Waitot8to9,0.013265049364553931,0.044062161785156394,0.0133073642735634,0.044263445618367515,0.01322660465584438,0.04420251303911539,0.013252565862833044,0.04538001201063105,0.01357824241764453,0.047835718294766835,0.014120699548413806,0.05044071906476494,0.016361527065579685,0.06022288295130823,0.0195826723463393,0.07272951927030315,0.022052325435360162,0.08202478530213479,0.025469005779023376,0.09515881451654187,0.02752296489233939,0.10265450420786817,0.03041964104308301,0.1133475707754994,0.03395644271810256,0.12575839153016125,0.03587715903116881,0.1333327002958592,0.03503692938089551,0.13235743541804282,0.03287972878128334,0.12692060069286665,0.029970672128312295,0.11651383029598282,0.02767958050707383,0.10851385782730606,0.026702347309645744,0.1051504761173357,0.025370715045635418,0.09994431533093605,0.023089848192232174,0.09117526552768512,0.021204375289841013,0.08406226896221475,0.017486453021093633,0.07003666350310009,0.014922489478828333,0.060395651741994315,0.010736847086413683,0.04420235113116239,0.008270443510215893,0.03447526826301075,0.006680672954175326,0.028145740108891534,0.00455155437055436,0.019469799316107064,0.003292160978166082,0.01459156383961427,0.0023633165550042577,0.010814124292775978,0.0015809041751523125,0.007745090837367533,0.0008144293842441444,0.0044734603676094414
WaverOkaia1,0.009688855668936123,0.03261403209311961,0.009720104519601105,0.03276161214457447,0.009644123646800576,0.03266525363240803,0.009594311862756737,0.03333792153785244,0.00974810066960659,0.034839764872757244,0.01006055763424993,0.036470639622203725,0.011475977480794425,0.04292998757894412,0.013725696732873513,0.05180984995535413,0.015532112158516583,0.058752457149213726,0.018046886874091412,0.06861431962371134,0.01967901906972142,0.07470129674823059,0.022007772562846546,0.08346596019196895,0.025024476952214603,0.09436663830273617,0.02691051129318524,0.10171041723691554,0.026971927125525076,0.10349337522185423,0.025783252356425684,0.10084514005368661,0.023758588014878207,0.09333021652975733,0.022139857090333122,0.08753924309294227,0.021442619285622837,0.08510059245303195,0.020421859883004923,0.08102025961847291,0.018664665819346882,0.07414243068990799,0.017203277066681538,0.06855807323062212,0.01427294395146217,0.057348597583313704,0.01223854607631658,0.049624208093179356,0.008826265650928432,0.036333477565223475,0.006794162548128986,0.028321970203475988,0.005485404113193929,0.023110369984338082,0.003730196082663638,0.015927866368035927,0.002697597904317441,0.011894734247198403,0.0019335193444452825,0.008772338249402512,0.0012938679928915005,0.006273568014965367,0.0006646891888586435,0.003624184062907254
WellP,0.037678134848839466,0.11313708102458986,0.03780780773554554,0.11369353435900269,0.037523834027871635,0.11353887340963123,0.037776145793350334,0.11677567384046025,0.03905923611307917,0.12366780682257042,0.040743390648819156,0.1314130358674439,0.04788309190845812,0.1593561132663856,0.05684535613838417,0.19113201278604464,0.06334378398583292,0.2125946991611824,0.07214581682176174,0.24274323916059382,0.07624406095776087,0.2553743493523607,0.08183165803173689,0.2730381979180383,0.0871824570453101,0.29002719267072935,0.08831641235865247,0.2984558780314592,0.08263323986015729,0.29007611332909106,0.07500518086098311,0.27305885339300545,0.06644898356922792,0.24716614546935564,0.059960493346550583,0.22727676139545144,0.05725995470496078,0.21892264555279356,0.05421837038155333,0.2084295671818274,0.04905564748415797,0.19064529479115452,0.04483364042740849,0.17611203182788412,0.03692310306563273,0.14704924832143082,0.03149209516975783,0.12696365076216568,0.022809227973809975,0.09385422798760254,0.017659412177676387,0.07382354186212567,0.014324517898537161,0.06068787917905771,0.010006428379341917,0.04324107471540659,0.007427542121027739,0.033384104958016164,0.00555194930996668,0.02631220674688966,0.0038487205527304473,0.01990893676396381,0.002053818684753118,0.012158198221361143
WellTeast,0.07245402706749608,0.2112010234236835,0.07271515778835722,0.2122776357799903,0.07257787424355931,0.21308863965019764,0.07401686983090094,0.22116610478133097,0.07771440328281715,0.23654868977889879,0.08204259608544981,0.2533331486991531,0.09884988116413845,0.31182470008796487,0.11766193648370839,0.37207452157737614,0.13064317083414814,0.4107195231398267,0.14818039487986842,0.4645074904598526,0.15440742884113634,0.48315635450529015,0.16268649812936606,0.5091134238358954,0.16721335832808343,0.5267528577895134,0.16419740370948055,0.5299182514309428,0.1484197492983379,0.49937859844426674,0.13118473751362433,0.4592792910752256,0.11416368544877134,0.4102549836154854,0.10148487104900086,0.37299454678561406,0.09627004279897335,0.3574558638675489,0.090922612432932,0.3402132341951482,0.08190033916917726,0.3109260514852816,0.07457433477770134,0.2869347996765751,0.060455665809127035,0.2366888921848462,0.050910622457192266,0.20231077786467228,0.03648762036761577,0.14885363759323422,0.027990537759291233,0.11647829343609717,0.022533869724080117,0.09534990083357471,0.01555592057920349,0.06742266198876316,0.011383913039869104,0.051569394606615665,0.008368752262235227,0.03962536606368429,0.0057022447883480045,0.028920020100993947,0.003011920797877506,0.016947074586576585
WellWHV,0.3314870201299148,0.9050928189495302,0.3332199306197803,0.9098012032322498,0.3357153646472019,0.9262334307742519,0.33844051459688335,0.9610236004645895,0.34851603829863853,1.0064634921272686,0.3588197959850436,1.0529284061261714,0.40711545297327134,1.1994194336718118,0.461930685685886,1.3411575629311834,0.5070116281586423,1.4442079125234215,0.5667036855371738,1.585388982785707,0.5949133078300686,1.6531547774550268,0.6323932432971345,1.748949597895473,0.6863081916058444,1.884614516634474,0.7117557564986077,2.0042993942331466,0.7077866593443862,2.097200176118432,0.6697184635647303,2.0701582652467536,0.613538088534429,1.9717662615130869,0.568937083563387,1.8948759960229709,0.5498294757274131,1.8621531321681952,0.5285919721089716,1.8164481588641648,0.4917062912223597,1.7366827786053856,0.4606842376349777,1.669074897631369,0.3864647739060537,1.4472570114378958,0.334680580855979,1.2885110767872185,0.24988873787652155,1.0090449629641989,0.19671862439271093,0.8130878784907175,0.1617175006470804,0.6818900182775698,0.11265140963530454,0.4773365900510501,0.08241554276666152,0.35630259602410663,0.05959184079944537,0.25883501541775117,0.03989323149436097,0.17486467720197485,0.021921132003186523,0.09739783805636529
WharaToCampB,0.06839305899499203,0.20000699972769131,0.06864339511411582,0.20101792068792163,0.06851610109006817,0.2020244828018106,0.0698591513019938,0.2101272297887315,0.07344302243339462,0.2250554217198707,0.07751522815307163,0.24153656202805773,0.0935398217064946,0.2980944934423986,0.11163076567289609,0.3564591479433521,0.12416026108137852,0.3932790931698221,0.14113769960827557,0.44446009599059116,0.14720679711207574,0.46149725435760847,0.15529508266848557,0.48516937495797263,0.15953821859553088,0.49950702901983735,0.1564605621728856,0.5003379588266481,0.14101837935022818,0.46841378900499503,0.12427052753627864,0.42873375790051554,0.10769876217314277,0.3817707634948944,0.09540430032055155,0.3461721669360005,0.09036109025344004,0.3313531444644471,0.08502314965677069,0.31452067595847677,0.07607089286764773,0.28601277987772383,0.06885486063407471,0.2627454045428835,0.05424660438090689,0.21152034749731524,0.04462062336611075,0.1772636258122599,0.03054967904676469,0.12572190052026858,0.02293083921597795,0.09664548667727633,0.018132067788515976,0.07798790632720351,0.012298285844259668,0.054447918411150834,0.008912781239632538,0.04138342136774033,0.0064947157093806305,0.03173236927828634,0.004380267302273827,0.023093746284710996,0.002283809291908993,0.013477285905816129
WhareamaBank,0.0318752690431199,0.09601166152103913,0.031988205388300814,0.09646326154589774,0.03165810276675059,0.09620015027496498,0.031607358310447954,0.09833737249303114,0.03237950393223884,0.10346192584432976,0.033457315144111384,0.10951909127133924,0.03890173689176231,0.13199015380612064,0.04626781744005824,0.15907401290216264,0.051685340925879834,0.17773173272522763,0.05904835529025034,0.20404692971207572,0.0628484696776604,0.21576999311786307,0.06809265927659092,0.23219799675009561,0.07419546060885081,0.24922706174109105,0.07670128900312272,0.25925282632343233,0.07342137174762689,0.2563359562215957,0.06756442920225779,0.24382998998446148,0.06020846524152189,0.2218414798419002,0.05458902926281542,0.20491173222463482,0.05223908691930233,0.19778862879722878,0.0494143131784064,0.18837075265271286,0.044629324925123025,0.1723920755428156,0.04072579006567176,0.15931799244356729,0.03297921128906186,0.13117138380341478,0.02773989574001271,0.11197656727230039,0.01940155173987318,0.08041856204613702,0.014788917073313116,0.0625183169516918,0.011843924453651884,0.05090635175271419,0.008196290318188176,0.03603728991301828,0.006069956998293145,0.027812205483273005,0.004549627802084274,0.0221102765329963,0.0031614780235863413,0.016930557398471727,0.0016840661739063434,0.010442105678076765
Wharekauhau,0.19371210498334468,0.5338471683433393,0.1945582879638005,0.5365307223576092,0.1952293938435014,0.5444851634083446,0.19852785120304223,0.5667327724106569,0.20744863423301058,0.6016730054007396,0.21667964324952482,0.638948780481366,0.2562143953626749,0.7621612014894156,0.3013973509128624,0.885290800078274,0.3338135479107643,0.9622956573896657,0.37733385891689836,1.0683593372615505,0.3952854399664145,1.1086944044074025,0.4190885420838119,1.165532286130046,0.43309987504239594,1.2190604722384175,0.4310068117920043,1.2533705291290653,0.39950000218998416,1.227088628796077,0.35813097481236444,1.1513530999600803,0.3141095965355923,1.0457010546652916,0.2810062040895203,0.9644307337671703,0.26730802694739314,0.9302554808212605,0.25258508012128494,0.8897480118585663,0.22774356170540358,0.8204248985927868,0.20757024896264079,0.7631108561632042,0.16336802512968798,0.6178170934980718,0.13426125048258722,0.5201836551353977,0.09065631577897752,0.37000337655751325,0.06542803984440014,0.2757385258889678,0.050083191895453544,0.21702042007158162,0.03244675154617741,0.14470277420642466,0.023319628257506057,0.10807338663151736,0.016941385539985403,0.0812071060007026,0.011400059862862088,0.057429721101421506,0.006009551803293239,0.03264860842586692
Whitemans,0.28664813167739717,0.8094085082288912,0.28796710376071677,0.8138939194441235,0.2902050116830399,0.8341508257051724,0.29370972862145117,0.8757824159017723,0.30608333157900525,0.9293984204681554,0.31780495689901944,0.9828093235585754,0.3698277296942021,1.1434549199417114,0.42966834308033547,1.2964623498782575,0.4734919747963658,1.3881912599219846,0.5318909511766912,1.5132108965758506,0.5580618040734586,1.559465636923409,0.5927678221644056,1.6249424212054966,0.6148672047841086,1.6873397364847917,0.6160748579497575,1.7357810809948766,0.5750948217146528,1.7086256265414015,0.5146103758361361,1.6092826910973013,0.451363437811484,1.4688269508231224,0.40364987956886966,1.360837659494966,0.3838722997585818,1.315419922298048,0.36169316987016414,1.2576688931115483,0.3244266540754985,1.1588737029583729,0.2943184017681773,1.0772320128993418,0.2277411865152619,0.8581658237341322,0.18459962390689397,0.713027773829216,0.1208946241301813,0.4951933201674474,0.08389137831678257,0.3552161945411331,0.06217187783221392,0.2710629841396391,0.03830856797971359,0.1705574438957126,0.026902436175140598,0.12232594955843355,0.019073725191635894,0.08803949093957106,0.012456938182145631,0.05878938607882709,0.006432578593582151,0.0321010540418539
Woodville,0.00861309926425008,0.028540193813022106,0.008647378480894693,0.028698456755832,0.008581540976567256,0.02854697740656254,0.008529451761448857,0.028979830229289953,0.0086963871649278,0.030321376929047145,0.008960927415022526,0.03187378028050509,0.010331167539367022,0.03828726126857016,0.012423226023036877,0.046935930757144424,0.014140803810747627,0.05331895612909816,0.01654791836586261,0.062404973594569715,0.017820914147727008,0.06694994188378478,0.01960831225871467,0.07339662181404685,0.021384934089092006,0.08030956424769424,0.022123841348429315,0.08432067838745798,0.021640098148914644,0.08349431343598085,0.020054723844072517,0.0788479302579924,0.01784551582713763,0.07093946282094989,0.016156187981151007,0.0649250715898018,0.015449380097176352,0.06241505518528447,0.014583020857624465,0.059040548586577715,0.01311823424676783,0.053373747000377704,0.011926176036326413,0.048795263441319424,0.009378538465359111,0.03851723936686088,0.007700517271526328,0.0317736230230937,0.005142678176877097,0.021496430837884856,0.0037709775893154072,0.015948966516566018,0.0029255251200074528,0.012501936699130042,0.0018892398288296822,0.008152481398617618,0.0013230308069073695,0.005869187593734045,0.0009411592593603456,0.004302803929567795,0.0006148757682115852,0.002977661383736683,0.00030154627068267634,0.0016604182092697921
