,PGA_16th,PGA_84th,pSA_0.01_16th,pSA_0.01_84th,pSA_0.02_16th,pSA_0.02_84th,pSA_0.03_16th,pSA_0.03_84th,pSA_0.04_16th,pSA_0.04_84th,pSA_0.05_16th,pSA_0.05_84th,pSA_0.075_16th,pSA_0.075_84th,pSA_0.1_16th,pSA_0.1_84th,pSA_0.12_16th,pSA_0.12_84th,pSA_0.15_16th,pSA_0.15_84th,pSA_0.17_16th,pSA_0.17_84th,pSA_0.2_16th,pSA_0.2_84th,pSA_0.25_16th,pSA_0.25_84th,pSA_0.3_16th,pSA_0.3_84th,pSA_0.4_16th,pSA_0.4_84th,pSA_0.5_16th,pSA_0.5_84th,pSA_0.6_16th,pSA_0.6_84th,pSA_0.7_16th,pSA_0.7_84th,pSA_0.75_16th,pSA_0.75_84th,pSA_0.8_16th,pSA_0.8_84th,pSA_0.9_16th,pSA_0.9_84th,pSA_1.0_16th,pSA_1.0_84th,pSA_1.25_16th,pSA_1.25_84th,pSA_1.5_16th,pSA_1.5_84th,pSA_2.0_16th,pSA_2.0_84th,pSA_2.5_16th,pSA_2.5_84th,pSA_3.0_16th,pSA_3.0_84th,pSA_4.0_16th,pSA_4.0_84th,pSA_5.0_16th,pSA_5.0_84th,pSA_6.0_16th,pSA_6.0_84th,pSA_7.5_16th,pSA_7.5_84th,pSA_10.0_16th,pSA_10.0_84th
UrutiN,0.011249589072762228,0.03517039307023185,0.011297679484383438,0.035333986315875414,0.011124211404957741,0.035110269014976804,0.010954635651032623,0.03546691250217111,0.011067278548398257,0.036851885855206164,0.011310323119120521,0.03855839155936406,0.012905887420230638,0.04577330601117026,0.015504868713851577,0.05582737134003116,0.017676900435225174,0.06331914776597407,0.020771155685321733,0.07394845683488374,0.022548380614260524,0.07957221576951279,0.025087367261702354,0.0875555254993082,0.028027269834991056,0.09717088246129049,0.02967236500586673,0.10372609993645324,0.029803664935970274,0.10560715491065345,0.02815385421211927,0.1018910447001498,0.02517855505159472,0.09306452888253623,0.022921495920369708,0.08625157512744884,0.02198132233293703,0.08338047538376302,0.020756201844007997,0.07931792568208133,0.018700559352665208,0.07243527508425156,0.017041735698733598,0.0668145484761721,0.013669298289991288,0.054120270585886074,0.01142160368710335,0.04558535309592299,0.00779834528849814,0.031754590303402344,0.00582050537976508,0.024073324189196693,0.004583940919678404,0.01920426484923308,0.003063809336974428,0.012973020318662345,0.0022158528459569823,0.009573140166096382,0.0016685590680292682,0.007253044164318641,0.0011928056206901925,0.0052247676929985274,0.0006912727376445752,0.003041305427761608
UrutiR2,0.008336096477280048,0.026609811310393503,0.008373689307321536,0.026738657551601968,0.008242454408085175,0.02655791852763648,0.008088765152601303,0.02673642567627333,0.008141057663388716,0.027676211690440596,0.008289314503934398,0.028855405961472513,0.009415288472888675,0.034104147754451995,0.011348923742123042,0.041745945536385824,0.012998232478804916,0.04757609298894001,0.015360115252788478,0.05589165442809238,0.016754919408914857,0.0604347010320866,0.018758703885181173,0.06691669508464734,0.02114043481954728,0.07487275634288394,0.02254521752033255,0.08043006622313582,0.022854312858204887,0.08245831887155214,0.021680206777724278,0.07973416126919122,0.019415671741029945,0.07281680075427786,0.01769745047847858,0.06748516976729609,0.016981591931197703,0.06524035888738124,0.016032804770282374,0.06202689089515394,0.01444162735104129,0.05658875077345103,0.013158361625140549,0.05215358557722517,0.010496549355840079,0.04197258176757959,0.008732083681939748,0.03517026290553967,0.005901250796892516,0.024229688532199842,0.00435645195200734,0.018167624174099832,0.0034007982272694576,0.014365448956035727,0.0022302022367800918,0.009507014113816468,0.0015945472484824054,0.006927012172883218,0.0011829492954874602,0.005169650665834619,0.0008302745146849416,0.0036554512393172202,0.00047059482399566604,0.002082194595409873
WaimeaN,0.03131414976151482,0.09393462869850176,0.03143142196644505,0.09438100558169207,0.031100810705337337,0.09428823469034511,0.031189407590199964,0.09686056182589976,0.03214888376286943,0.10239487204648674,0.03344449637316158,0.1087316635568167,0.039144687493409235,0.13169109159564915,0.046617001344378683,0.15842641808481187,0.05234336429949041,0.1765551152546979,0.060377103501366935,0.20184921685528537,0.06422624331992947,0.2127464986582413,0.06960348876634191,0.22793327572455158,0.07448950727018136,0.24287517377873444,0.07584269974819562,0.25046265906272647,0.07219726478940272,0.24402516612965328,0.06621642793395516,0.2299814756258656,0.058498454469964614,0.20840932720093863,0.05268723095218772,0.19179947826684327,0.05027917026394183,0.18481279117834917,0.04739789999224903,0.17577853147220696,0.042566742593952954,0.16045054227041905,0.038672198193727525,0.1479120717664281,0.03116738987117595,0.12085674524437687,0.02613904277046488,0.10250475934783179,0.018218667752145742,0.07321040489725236,0.013901360795435743,0.05677727030988657,0.011146008136173438,0.046138681589293046,0.007748203511871644,0.03251478644990207,0.005799874247246864,0.024899587603542963,0.0045060290142662565,0.01947131494250155,0.00334831060560753,0.0145860923720975,0.002034646984531684,0.008890729950286584
WaimeaS,0.013120849239302167,0.04055097079761706,0.013175265756788112,0.04073456618351968,0.012981930068363762,0.0405074598215849,0.012824261834962434,0.04104036285590298,0.012975466788383135,0.042698678790117434,0.013278077088931469,0.044725696243226774,0.015080094132611434,0.052837111990170514,0.017976873878539634,0.06394343951417626,0.020445605864364533,0.07234845177198074,0.023953453976503048,0.08424330891843848,0.025994879832809483,0.09062764868990585,0.028911357034593622,0.0996925314722254,0.032202964152580664,0.11035757153734739,0.03399704274262117,0.11754393985402053,0.034174096879835913,0.11991200100337211,0.03243776618891793,0.11636631325340917,0.02913592249614403,0.10684116441800735,0.02661813912388557,0.09944342863940472,0.02556581896708134,0.09631330207287336,0.0241689152826962,0.09175210062501263,0.021821046831732156,0.08400868751825001,0.01992245210790553,0.07766898780559121,0.016106152008878775,0.06345779218242573,0.013542518848676162,0.0538207911458736,0.009366739809210182,0.03801377632014217,0.007073754049206074,0.029169203667130206,0.0056233966091700375,0.023495345801979973,0.003832348393135444,0.016188470671615475,0.002819766978490867,0.012154917947056759,0.0021525538486534823,0.009336199373072144,0.0015596624785106422,0.006816793167943958,0.0009209155264548686,0.00404272427883463
WaipukPouk,0.015097727511525574,0.04676537951238422,0.015157295506733205,0.0469628875637994,0.01490254325501278,0.046603612822295824,0.014616766936623136,0.046847610621074266,0.014623869530508385,0.048152735531142056,0.01482757417797195,0.04993784887633548,0.01641687805284434,0.05749219108480285,0.0193530328599327,0.06884426445906182,0.02203170073544327,0.07800219816184693,0.025848956928674432,0.09100422579622805,0.02832729514345176,0.09888302074731058,0.031908027791369566,0.11018799552302133,0.03643069419039611,0.1250487886694174,0.03942523463834238,0.13654142367750907,0.041373396873473176,0.1453089577459109,0.04061131651564517,0.14570863360551434,0.037225623116643514,0.1365276380378428,0.034598463538723555,0.12927945082533146,0.03348757611764265,0.12617896037249146,0.03183696381262743,0.12090873951584913,0.02904375893485906,0.1119010395522995,0.02676586709240399,0.10446410319360029,0.022223772907926116,0.08776261294957888,0.019098108263438225,0.07614866400984206,0.013619505691573452,0.055592674631468934,0.01051845784286942,0.043704041461337155,0.008516833477892623,0.0359093217109652,0.0060197871927657205,0.025603737946466587,0.004563706235595069,0.019760838636119223,0.0036125237221069596,0.01573361724783804,0.0027585283214574844,0.01210191437526991,0.001733996530283408,0.0076506553014109415
Waipuna,4.8688421423073086e-05,0.0001488393869105722,4.8828848285920715e-05,0.0001492686293216211,4.633104828997257e-05,0.0001421138481944817,3.7808537470996665e-05,0.00011966723923422637,3.156763881683262e-05,0.00010238669028205553,2.702944451421062e-05,8.974104696567636e-05,2.128747887680421e-05,7.248528739890723e-05,2.554222921901453e-05,8.816990808281988e-05,3.292676801133424e-05,0.0001143181537043669,4.492970104339291e-05,0.0001570959166707444,6.116155754845113e-05,0.00021430745936224535,9.128519298064818e-05,0.00032074748221834064,0.0001583396922374742,0.0005590041986446069,0.00011088224804568714,0.00039207898739195576,8.737301513486952e-05,0.0003108020353499761,0.00012024242779457245,0.00043214070731881,0.00012088264549810901,0.00043881759171606426,0.00012142660054145311,0.00044454323757471624,0.00012167084953598463,0.0004471299950614007,0.0001283462599616112,0.00047399815334813367,0.00014148722806084024,0.0005272631667286816,0.00015437831981069384,0.0005799628425122014,0.00019498348321763377,0.0007388381171979685,0.00023597014804129104,0.0009004557633698543,0.0002442430278875303,0.0009618546694370666,0.00023655104629128989,0.0009548621365503341,0.00023044641209973992,0.0009491865736432913,0.00016087113758136135,0.0006951873708980087,0.00012074334711876188,0.0005422263359797874,8.051089534822139e-05,0.0003672323215175115,4.902725697786849e-05,0.00022793353925728627,2.191154982848982e-05,0.00010496411255986897
WairarapNich,0.33661071060375386,0.8936522141338228,0.3381379376916215,0.8985391672413782,0.34359101408453446,0.9207864766897552,0.35477969309068347,0.9646166669800268,0.36918346658009304,1.0181972190408113,0.38437234515158314,1.0694697113729759,0.43459400602776194,1.2209999858314449,0.490979293532017,1.3675249463372965,0.5348178620153623,1.4673649238198463,0.5944983239717085,1.6018209220599968,0.6229847484738302,1.6659196536018401,0.6624088480495559,1.7548480194568075,0.6929934697257216,1.8560854345416358,0.7054052423407932,1.9484710978020954,0.6818591271441538,1.9986758522455668,0.6355681159346241,1.9587586840705191,0.5741808446254477,1.844987972230497,0.5270764535344018,1.7549514715530672,0.5073121804845399,1.7163663476034061,0.48504787608446454,1.664552290732788,0.44703671315687354,1.5745405724511297,0.4157050225793909,1.49871844767647,0.33926931823996126,1.2591526533656452,0.28798417276048743,1.0946325687793426,0.20508585106633095,0.81335914314707,0.1518322068192982,0.6161367920528307,0.11957296547270349,0.4944283071694284,0.08266303934215828,0.34723747224858365,0.06261942734442932,0.2690796534271364,0.047883930008520835,0.20703650826331269,0.034544686400292776,0.15053680042107387,0.020365866524127234,0.08900513536403629
Wairau,0.1338108599749124,0.3728649753858453,0.13434384922492068,0.3747138400423318,0.1341730603622002,0.3774705813924876,0.13678497189768743,0.3911218316470814,0.1429019506595086,0.41514495271186835,0.15021810830894558,0.44112365320145885,0.1783134690527703,0.5307910792007943,0.20946380090603242,0.6208191259907707,0.23223175099325755,0.6797647557258666,0.2637687070027534,0.7606256039377824,0.27594594544704915,0.7912511154754748,0.2927242810303697,0.8337479420097229,0.30336548087248777,0.8734247082562071,0.3012947287837784,0.8933110622770059,0.27913268803559343,0.8688915527615054,0.2516567631638588,0.8167219566402704,0.22117239366753086,0.743303262471529,0.19830090752657586,0.6865021481117265,0.18884708256001106,0.6625332241879167,0.17920821470115833,0.6361401778860272,0.16288006494912302,0.5907209186701424,0.14955159492327805,0.5529141700892537,0.12402145845505022,0.46853654451660226,0.10646447467149284,0.4093955593210074,0.07874762180305937,0.31331619003881167,0.061944049254489285,0.2515492924753957,0.05094239511592657,0.21039386264165444,0.03665029475154237,0.15376189032778897,0.027986529840786954,0.12015306073256882,0.021486442590888957,0.09284893026430735,0.015626286315185683,0.06807348683133142,0.009092369026493772,0.03973103512351203
Waitawhiti,0.010662158269256494,0.033956706370293716,0.010709266791127691,0.034122772456834365,0.010580229065057458,0.03401539998591167,0.01051004021864606,0.03468577296308885,0.010713543394068964,0.03638849131608747,0.011029011534659646,0.03837318141660616,0.012806892527898248,0.046326786715165394,0.015551461248680596,0.057025253129330766,0.017722578588239446,0.06459260550715903,0.0208088782966534,0.07529728503372674,0.022455626457241303,0.08049508654679582,0.024794528029214894,0.0878340163290904,0.02701405474822579,0.09495916418022377,0.027933834409428974,0.09888987797349423,0.026801089903087993,0.0960702837166856,0.024637919026040227,0.09012055281899714,0.021807234622220246,0.08135489938843511,0.019682408628640537,0.07466854052128918,0.018803490347597002,0.07187284853175328,0.01768321655542883,0.06805174702780695,0.015814312152018357,0.061620348104439525,0.014316880989384868,0.05641032756613557,0.011496425630018134,0.04564459492050256,0.009619910135530008,0.038433777227956975,0.006660359204335399,0.027111499554138295,0.004960920059555567,0.020481178320781605,0.0039007553293853425,0.016293099752442156,0.0025439744404902533,0.010758704091875931,0.0018039740303562337,0.007802272933680722,0.0012926832448176798,0.005627068197330424,0.0008839359419176998,0.0038787087993070314,0.00048434285596508415,0.0021317287055917784
Waitot1011,0.012558141966885301,0.03866709234341711,0.012606873692067476,0.03883581556790067,0.012477730118541192,0.038785944872984854,0.012455628563462266,0.0397250780578917,0.012710896843865206,0.04171089742803761,0.013067941607677047,0.04392007694181903,0.014916342891229424,0.05215068419219804,0.01775399318546528,0.06296934271319175,0.020159871228574437,0.071100085297802,0.023570282568149466,0.08257718703623632,0.02573808918705229,0.08935633815595788,0.028854676917385712,0.09904107663070588,0.03253131154463762,0.11089493213857192,0.034530077755528014,0.118705354795664,0.03424845835692273,0.11955434397330245,0.03244217389382812,0.11583862088785923,0.029364974762007723,0.10717025210600503,0.027014209006327138,0.10043858160203999,0.02603025415548655,0.09758979689557598,0.024615547020708187,0.09298553406317792,0.02224128560215971,0.08518443076941236,0.020324606562789404,0.0788122432831888,0.016837241550303392,0.06592860428581354,0.014447093648523996,0.05702312621507174,0.01039522869411417,0.04188770914674952,0.008005401302985996,0.032749210428478684,0.006466947715718664,0.026787686043366534,0.004424102754775484,0.018566995452535557,0.003241967679857354,0.01391816092267941,0.002388622617767541,0.010321631482192452,0.001696543338122368,0.007390565857349898,0.000978575781060201,0.004276047012090823
Waitot8to9,0.014142318807839099,0.04334905554666198,0.014197317744037891,0.04354069308455364,0.014064363466039204,0.04352248346685057,0.014082221673873564,0.04471710683095718,0.014434518804733539,0.04716529563664228,0.014895522210154664,0.04985082532690128,0.017143659859003634,0.05965765463628009,0.02044251513677302,0.07211597650516871,0.023168216979454658,0.08124048570015895,0.02702360878297877,0.09408957613858632,0.029381100014463424,0.1013556179928666,0.03275322440022764,0.11168786313639531,0.03656348114193087,0.12382810649235625,0.03845854556143147,0.13137502881159277,0.037593248631250555,0.13051962882338666,0.03525186806055988,0.12528179050579025,0.03173303337430778,0.11531104252196638,0.02905508453422468,0.10759065861233759,0.027937060836288084,0.10432992840100766,0.026384867605761517,0.09928382825812729,0.02378324573451841,0.09074389832962895,0.021686456962810772,0.08377826240429617,0.01787118402962429,0.06981472016348098,0.015268087667680544,0.06019324658841906,0.010942757965379088,0.04408544693683266,0.008410295718483752,0.03440170688885382,0.006783026361961866,0.028095670830776964,0.004630498073984418,0.019433083127963602,0.0033879268099244763,0.014544781648235408,0.0024882005759260173,0.01075192447803166,0.0017592463392267154,0.007663715886434969,0.0010096702236355457,0.0044119192967869226
WaverOkaia1,0.01036382289412566,0.03207065177133561,0.0104046551166062,0.03221112474139392,0.010290195834983746,0.03214528490272981,0.010241354781989552,0.032825028228968156,0.010408678406362337,0.034326886402730405,0.010662118157904531,0.03601703397224933,0.012085384635852788,0.0424943789113233,0.01438364730900283,0.051343802404491434,0.01637927952512118,0.05816037220960322,0.019216246572024136,0.06781218168597965,0.021079327293790123,0.07372646505210093,0.02377223825875094,0.08221854026804076,0.027041438949170455,0.09288190182459719,0.028929887897105946,0.100186517937914,0.029037636139927925,0.10201266756380685,0.02771451876405936,0.09951548789576281,0.025176372024969876,0.09236222669529538,0.023234185122243737,0.08680342727734891,0.02242030115769352,0.08444983925565347,0.021213624891664264,0.08050408216309927,0.019187868110941954,0.07381789767233836,0.01755184687262314,0.06835544614293312,0.014544947953125309,0.05719563718356269,0.01248444002835116,0.04948347647601674,0.008968024886870605,0.036255106862911404,0.0068880546843969655,0.028274704568635855,0.005552186785884698,0.02307992465557302,0.003779776650509861,0.01590726949409078,0.00275943040471453,0.011866078075709063,0.0020175705291719244,0.008731159369973613,0.0014245993120222211,0.006213870260497902,0.0008169119367301566,0.0035764255344348976
WellP,0.037915428677742204,0.1129911916053691,0.038060216884510036,0.11353585827489482,0.0376759819091396,0.11346345318138676,0.037874855422229944,0.11674722888454986,0.03916229997482325,0.12363958062318423,0.040826653723569944,0.13140486101730892,0.04799086542500287,0.15933745371693098,0.057048429962064585,0.19104365452940117,0.06389424795137047,0.21222682994362693,0.07348452883615246,0.2417321087515104,0.07795119768793857,0.25408762150377096,0.08417302578973826,0.2712836224753017,0.08954141902382572,0.2883916962024908,0.0907072244060444,0.29681954331984417,0.08579155753985265,0.28799632486589993,0.07842778816715702,0.2708730641730464,0.06923018087108275,0.24544678163996392,0.062308283943243274,0.2258655746779961,0.059440980790038754,0.2176280402410096,0.056115605224110916,0.20732629871059696,0.05053112545980984,0.18981859329552817,0.04602049073173899,0.17546689418110772,0.03789054147473582,0.1465191570120741,0.0323358521916685,0.12649060314569271,0.023323708345385098,0.09357296191708224,0.01804386264490393,0.07362344114079084,0.014630593815881391,0.06053455753077404,0.010274714161765326,0.04311454212681567,0.00773971018258096,0.03322755939944184,0.006033191303076465,0.0260704581097218,0.004499710946098603,0.019601899598291665,0.0027369670941240153,0.01195964175281078
WellTeast,0.07290757813705882,0.21089858218858654,0.07319983677137384,0.2119513147505965,0.07286661880067956,0.21292343967139118,0.07418614306260149,0.22110461327241487,0.07782871052137515,0.23654024228656242,0.08213974376399415,0.2533431861467341,0.09900718726646404,0.31179640491666055,0.11796465155084239,0.3719302278011693,0.13138512476790803,0.4101974297034419,0.150049211201919,0.4630355173992429,0.15686213117320785,0.48123697695034584,0.1662248808651076,0.5063833828505636,0.17094990962140064,0.524036592334753,0.16804518420580236,0.5271676565482496,0.1525598456242975,0.49645556347910275,0.1354295783664551,0.45628836174480014,0.11750145777412864,0.407966939743522,0.10421198297286999,0.371174242772791,0.09876275275462498,0.35581346116742985,0.0930920043218639,0.3388068721633301,0.08357628288125872,0.3098755439533199,0.07589887500902077,0.28613326945564266,0.061557558342716936,0.23603513408171184,0.051887131057621515,0.20173722471570488,0.037121425040802465,0.1484946788921451,0.0285224618197896,0.11618319833172211,0.022998986834484876,0.09509629713752023,0.016008112691400265,0.06716784357374356,0.01193878958296313,0.05125487947434959,0.009076436635946915,0.03922093491598524,0.006533740507690109,0.0284627027607633,0.0038005808650082937,0.01660729444486425
WellWHV,0.34136269480112413,0.8963851448394078,0.3429036214243256,0.901255879738227,0.34612241522055204,0.9172497764734164,0.3527833801342198,0.9487227638266167,0.36381952152043784,0.9933801503150474,0.37654590516314246,1.0377872752924888,0.4249722094466517,1.1844027499529977,0.4801323118258561,1.326277195335218,0.5257745518066943,1.428922713415743,0.588130034441888,1.5674315076823209,0.6176839843281645,1.6334525042158976,0.6585799248490871,1.725308827525292,0.7061658380709503,1.8672505057410798,0.7291920533042626,1.9895919048700477,0.719386817764885,2.0885410640966153,0.6762860852193749,2.065465862653663,0.6178887793571242,1.9688809307654065,0.5727690307340924,1.8925324268338668,0.553751360046209,1.8598089530333686,0.5324078717942425,1.814210790563117,0.49567542617158666,1.7343677113791816,0.46509670020449473,1.6664442335240532,0.3912646941692003,1.4441546129374043,0.3397828518807841,1.285069439036255,0.25457542884526774,1.0057884424313015,0.20035669590672686,0.8105589472829735,0.16477072395190417,0.6798096137522663,0.11364964476193327,0.4767519557150018,0.0829356157317785,0.3560577194009217,0.059875095395690144,0.25873139825310043,0.04012239110936322,0.17478366746094257,0.02225409998345677,0.09724332689675377
WharaToCampB,0.06879795843180884,0.19973279455648946,0.06907212535414461,0.20072534346295584,0.06881700263073477,0.2018377614711341,0.07015173144575147,0.20995019081704677,0.0736744443291285,0.22493982762968723,0.07786047908112766,0.24132959352657982,0.09403448604887615,0.29777613672289327,0.11225541635976204,0.35603831405837255,0.12499626638240184,0.39265661512811767,0.14269805068568345,0.4431735398584415,0.1490048927323078,0.46001773448690003,0.15765735563895272,0.4832470564776746,0.1615695593600156,0.4980027481716682,0.15832659802792587,0.4990188976663745,0.143031201143558,0.46701202979589823,0.12644629774782645,0.4272123520941213,0.10935639930557835,0.38065250018487756,0.09672649976622699,0.34531145400040525,0.09155811034448373,0.3305875637364342,0.08605598862563323,0.31387697391100483,0.0768565701538689,0.28554986954478667,0.06946772901223357,0.2624061994019877,0.05495016334173657,0.21111192398932382,0.045388147201599977,0.17681068283862317,0.03127745728082286,0.12528951452926837,0.02360751985659377,0.09624462688225757,0.018763549216883873,0.0776160103347287,0.012890999134552427,0.05409173756580639,0.009551813718125008,0.041007252056737525,0.007242795191189026,0.031297417755317726,0.005197872776840955,0.02264329206636111,0.00301157173587879,0.013159575190292752
WhareamaBank,0.0320052130806843,0.09594584146466595,0.03212261078662421,0.09639447444485215,0.031742167638691976,0.09617338979539612,0.03167943840377102,0.09832272724695539,0.03247173950999381,0.10343331123024455,0.033633819123587955,0.10941980362249781,0.039160595901761484,0.1318305038299263,0.04667798589566012,0.158788541713426,0.052451953564506874,0.17712668398424392,0.06056558735492453,0.202755731080913,0.064600056857035,0.2142850791917645,0.07025291339113962,0.23038628952791648,0.07593737156460888,0.24793155263453673,0.0781690851570826,0.25824295851765494,0.07551399550326557,0.2549724034952976,0.06986422658996032,0.24240656885166909,0.06204459819274073,0.22075052324234387,0.056133770899539706,0.2040207056860569,0.05367788119814448,0.1969675276326648,0.05068436287086185,0.18765536791037538,0.04565479388856453,0.17182369655205382,0.04159003377852869,0.15884035749859443,0.033756946244243156,0.13073914242661377,0.028476832231623367,0.11155904832722019,0.019950165648415216,0.08012088651749796,0.015252488148598859,0.062273466453767724,0.012249161650067245,0.05069696726096659,0.008548539409864192,0.03587260010889451,0.006438228908149935,0.027640133372116942,0.005063104204226654,0.021878540815665096,0.003823204102836352,0.01665485770201002,0.002356190299565467,0.010295771233008979
Wharekauhau,0.19592113630812086,0.5319581321502393,0.19673318578907745,0.5346736113233835,0.1978947693623985,0.5422165297867843,0.20262891726444868,0.5632508297843868,0.2120141302844655,0.5978375956012799,0.22276058663433052,0.6338281885778166,0.26307670750453255,0.7564209746008118,0.3082381498484743,0.8796436926595292,0.3401697998056259,0.9570666491426035,0.3841764290845002,1.062521409123177,0.4013422697125142,1.1034336548942685,0.4249989809308769,1.1603132916201635,0.4388898527531695,1.2141564751375304,0.4367835833371673,1.24884966292264,0.4042267850915305,1.2238216711841785,0.3620137039791826,1.1487342800916314,0.31660771973105173,1.0440762028048998,0.2827255268149183,0.9633659569703238,0.26877089847531555,0.9293752462320126,0.25381237987410626,0.8890337347425681,0.22863939033496014,0.81994551798537,0.20825809719419844,0.7627796716930146,0.16438942904160417,0.617226051117865,0.13555047449562443,0.5193967859465648,0.0927412507301179,0.3687028572847983,0.0675887429187492,0.27439252573610845,0.052221768336579356,0.21570364203250394,0.03423357023377204,0.14362717552350338,0.02494529060276262,0.10709596398716674,0.018559748020767805,0.08020130275955573,0.012959649129630737,0.056456216088944064,0.007299798096390685,0.03189786409243535
Whitemans,0.30005124648203957,0.7972215854541426,0.30142690342933387,0.8016251448870191,0.3058615787858121,0.8200529541166577,0.31506465685214874,0.856699195816894,0.32946973709952687,0.9085799675355707,0.3447387429392539,0.9589070744364824,0.39826320845381197,1.1181428811303156,0.4574215790631948,1.2721596666956556,0.4990181116601457,1.366441755642187,0.5557082486745691,1.4932587056767286,0.5781206604397913,1.5426719702934977,0.6089229558371031,1.6112835096750837,0.6259166272594608,1.677887993731147,0.6236412364876576,1.7294561698576592,0.5780276922486826,1.7065780676253888,0.5173313001130883,1.6076039733387728,0.45311477952998175,1.4678243436876999,0.4052097797772318,1.3599384224979465,0.3854828046300644,1.3144679045342627,0.3634266821376043,1.2566210080342706,0.3264013213803709,1.1576415697123577,0.2965144606881647,1.0758343566992694,0.2297909121413023,0.8568955361912841,0.1866361351675189,0.7117841525991498,0.12427507227232272,0.4931500211105503,0.08711474096923529,0.353317556353138,0.06521477298684854,0.26930606400333085,0.04037393645315456,0.16938652999335088,0.028305379927182007,0.12152145880400715,0.02021502488911021,0.08735374503153785,0.013366850083433947,0.05822978860064006,0.0072331538894357915,0.03160656761364289
Woodville,0.008795653586355624,0.028417406672400718,0.008838956246726896,0.02856899892110924,0.008725026102562405,0.02845326257036187,0.008638611129127408,0.02891355869864049,0.008789196551320759,0.030268457440118256,0.00902711308692163,0.03184243046436667,0.010425395695549906,0.038239828587218735,0.012591856131814865,0.04684222066399538,0.014378698819537208,0.053183902334089636,0.016927201268286313,0.06218658323022232,0.01831378491011443,0.06665936958894617,0.0202882073052354,0.07298717224304942,0.02233232987918468,0.07970037620021574,0.023266468254107917,0.08357326688547285,0.022779030235505992,0.08270950457144206,0.02111293542771743,0.078109001846055,0.018670560329263234,0.0703799968091401,0.016835004815550354,0.06448007050739558,0.016075186319169772,0.06201213351368933,0.01511749136909154,0.05870395592653966,0.013518636994942733,0.05313274474635043,0.012236489964640974,0.04861666206550897,0.009593235360914104,0.03840033180349517,0.007868086687942304,0.031687744301429156,0.005236747912702948,0.021452664121683368,0.0038324380854613104,0.015923803423245085,0.0029700510876016365,0.012485553215274173,0.0019152487904985555,0.008143549046203853,0.001349312870155038,0.005859550640012708,0.0009804193864290304,0.004284253146852016,0.0006698639193412115,0.0029499973309241347,0.00036903365360510114,0.0016311878339391648
